A1P95EYQ9MW2RM,B005C8DC7S,5.0,1371686400
A3D980DRHNRPDT,B00BN4V2YA,5.0,1367452800
AXAQS6CR6W4ZZ,B001ENOB8Y,5.0,1363305600
A1U5LKZB5VQ8Q3,B0087YS8NC,5.0,1355270400
A1CIOX12LWYOT5,B002QP5MUK,3.0,1401667200
A3UZFB2LEZYWCT,B008JSO786,5.0,1375142400
A2OLPXM3NU4GHY,B004N7090W,5.0,1393286400
A3FNWNDIX36KOO,B0088LTU54,5.0,1351728000
A1TWV005CYT4Z1,B00I3MNVBW,5.0,1391644800
A3AYK1I6RAHYR1,B00IS8Q5HS,5.0,1400284800
AJ0PF0O88PR4M,B00426035K,5.0,1388188800
A1524I2DEO9OO9,B00F2C1RPS,5.0,1380067200
A25TRME1TXF4ZE,B000GIOPK2,4.0,1354752000
A1XRSOBECIZAKH,B00I3MMN4I,5.0,1392076800
AVDAIP3L14FW4,B004K0HGIU,5.0,1399248000
A3MVQ02F2LZ51G,B0073J5X58,5.0,1378166400
A3CM9B54OO1KU9,B004MWZLYC,5.0,1392595200
A1KTT5A2RK2G9X,B002IAAS2U,5.0,1395705600
A2IZQJE7DC1T5S,B00DIXFXHQ,1.0,1374710400
A3RVMMZYOXQNKL,B0085SOJ1A,5.0,1348099200
A99GFQ00H4DO5,B0053F2IBG,5.0,1387843200
A3QIVD8W22VYUQ,B00C18NM54,5.0,1388188800
A3C1ZNTWL9IGFT,B009GEDP26,5.0,1361404800
A2FPJ9ZM84SSIP,B00AO1SNF4,5.0,1402704000
A2T28ZOXN1ZHLP,B009IF7092,5.0,1378166400
AC1FB6V1C7KX2,B00CW8CJHK,5.0,1388448000
ASTAUQS2CQXO,B002WG7GS4,5.0,1367625600
A3V9EXR4JRDK1E,B00417ZJWM,5.0,1358899200
A33U9LPL4HBGTC,B008HF4X4E,4.0,1362614400
A2CANX65Q5U1D9,B00459EZ7Q,3.0,1383436800
A3VQ9NFLYCKHGN,B00I3MMN4I,4.0,1400889600
A2GZ9BVDITQGQN,B005544TRQ,5.0,1370649600
AAH6F0UK1K4RG,B003Q97D48,5.0,1325635200
A55RQ26WDPSM0,B00KGK0HM0,1.0,1404345600
A3GSOIYV4VQKJV,B0080SSSJ4,3.0,1376006400
A3HMM017B0JFCJ,B006UJVOPA,5.0,1402444800
A35JWKHA0K3HF4,B00L86ZKAK,2.0,1405123200
A3KB5TUA9VH63U,B00I3MPDP4,4.0,1392681600
A3KXQSOLYXAC2Z,B00CDBR1P6,4.0,1367798400
A2MJCAYY9JATL0,B00H9IO0X4,5.0,1399766400
A1OIK3RSIWJT0Q,B004MWZLYC,5.0,1372982400
A3W2825EQD54J8,B0099JKR6U,5.0,1354665600
A25W5SLUOZ53GZ,B009JARQ3G,3.0,1383091200
ABI8DOLIZCX37,B003IHWLO0,5.0,1367539200
A212DIOR7TFDHC,B00APE00H4,5.0,1363564800
A1IN2WELWHS5Q1,B00A15H4Z8,5.0,1359849600
A35VONFBAVY5PC,B00DQISQX6,5.0,1392508800
A3TWUL2CCOLA6O,B0073CMRKE,5.0,1369785600
A1Q7ZBLXZT0DL,B00I3MMN4I,5.0,1391904000
A2EZR78U22VIZA,B00I3M1IA8,4.0,1392249600
AWT3CXYOF11Y2,B00BXRSJRA,5.0,1387497600
AM0Y6SFPLDZ3R,B00B8P8O9K,4.0,1402876800
A2DRJ62MKZIH80,B008EQHT4M,4.0,1382140800
A230D9BEGMUH6W,B000UU4IVM,4.0,1380412800
AVPWF2Q43UTPP,B00I3MMN4I,3.0,1393459200
A3EXARVWGX315A,B003L4S0VI,4.0,1360454400
A109ME7C09HM2M,B001ENLHX6,5.0,1398902400
A12CTLOX4EZAJE,B008620ZTA,5.0,1384819200
A373HKXPLK5B3P,B00KKGS1KK,5.0,1405382400
AQETH9JTC3K81,B001JGECT4,5.0,1395705600
A9E7ACN30UPGS,B0013FJJ7Q,5.0,1357862400
A3GDQYICDT2TV,B00CE10BD4,4.0,1368921600
A3VDSLY9M6VWOG,B009GX69RK,5.0,1354147200
A34GZPHWYPSY2T,B003IHWLO0,5.0,1311465600
A14CDFJG51334C,B001OEHZNQ,3.0,1401667200
A169X6GL5I174M,B00DAHSVYC,3.0,1391990400
A174WH0M2H3BRD,B00CDBTVM2,1.0,1366502400
A15CJXGPJSCXWC,B00APN5JQW,2.0,1360454400
A3DQ3583KJB8Y2,B009KHHELW,5.0,1399075200
AJ11JINX2M3X0,B00HWPYPA2,4.0,1390953600
A27H9DOUGY9FOS,B00G9HABPW,3.0,1387324800
A15EIMCV4XMR12,B00DYQ1S58,3.0,1393459200
A2TAIOK4HM2EJB,B005DJRD80,5.0,1389052800
A27YWLGH9195G5,B001M432XA,5.0,1388102400
ARC46UZDFANSH,B00DZJIRFI,5.0,1404691200
A1LQZTAMC8DFL2,B0051UXYQG,1.0,1390089600
A3GICKMSI88AGG,B000MVN8HE,4.0,1400025600
A2K7V3G4598QRF,B00KGK0HM0,5.0,1405123200
A1HGDBBK3M8VLR,B00I3MMQYK,1.0,1395273600
A11ER7JAGA2X3U,B00BDC29S0,1.0,1405123200
A2LB1ED8LM97QT,B00DAHSVYC,5.0,1376956800
A3ONZ4MHTBVA2,B007UXT4X4,3.0,1385424000
ANX7QHCK4J8AI,B00DAHSVYC,4.0,1376524800
A3BQKTNG7M4QPN,B009HONRO6,5.0,1390608000
A1G672YUMX0XL0,B009IF7092,5.0,1377993600
AFY118HH4OG7F,B00DAHSVYC,2.0,1383436800
A2GXEDV0FZ4DBJ,B002QTVOPS,5.0,1355356800
A167GT9T0D9M5,B008BQ8VOC,3.0,1394323200
AWYSE039HWJF9,B009SJ3GUK,5.0,1357776000
AR7I7M08PI9K3,B003UU1UTC,5.0,1379808000
A3DATQAGANALR3,B00LBVQW3Q,1.0,1404604800
ANFQPAT5AOMCS,B00I3MMTS8,5.0,1391904000
AWMNPNH2LXFGX,B007ZM1JNI,5.0,1363824000
A3VGWS2XVYJJI9,B00I3MNVBW,4.0,1393718400
ARH4N0OWTYW41,B006W59XOQ,5.0,1395273600
A1AQL3H23C4AE9,B006Z48TZS,4.0,1397088000
A3EHIGO4FNILXP,B00BHU9DGE,4.0,1378771200
A3SJ6G3OFS4MCU,B005IY4K8G,1.0,1358726400
A2F8DYU60FK77G,B00I3MMN4I,5.0,1391990400
A1SB5W6Y0G86FK,B00F87ZUYG,5.0,1399248000
A1ZYWF0JJS5G7O,B00I3MMN4I,1.0,1392595200
A2XW6UOCMVWME6,B00A15H1LU,5.0,1378425600
AWFTORJ4WS0JJ,B008QTTGGG,5.0,1349654400
A3APLP8IMHQEUG,B00KO9D4JG,1.0,1404864000
AJ63GXTEJN23S,B0012H0DBG,5.0,1294099200
ABCP8FY3UIV8,B00CDBR1P6,5.0,1366416000
A1QM9XTCU1L6CV,B0071IDK88,4.0,1371168000
A2S9HJ4CU5YL8Q,B008AG3W42,5.0,1378252800
A3UXNLACR67D0I,B00FFV9ZBY,4.0,1383350400
A5KHJ13RUC0V,B00I3MMQYK,4.0,1391731200
A334DYKDLA9K8L,B002JAU1X0,1.0,1278892800
A2FTN955RPIK2C,B00CBRH4YU,1.0,1379376000
A23NWDV9UVDRA6,B004B0PVZ4,3.0,1330214400
A15A1A6F3U7T7M,B004KPX56C,5.0,1398124800
A3RN5ULGQY4D2W,B00I3MMTS8,4.0,1393545600
A26D63XHFDDM9G,B00E1BF0KE,2.0,1374278400
A2DW58HKHSZ0OL,B000VJWNU0,5.0,1400976000
A31DFAUSO2EHRH,B00B0TNVNS,5.0,1370390400
A39UBP6TCIYAD9,B000HAB4NK,5.0,1389398400
A3VEJS4HAFPG6K,B008ZXSUZQ,5.0,1366329600
A3IX5GKUXQRCJB,B00F0XPJH6,5.0,1401321600
A1X1SAMDN2WZP9,B000P56MYS,5.0,1383350400
AY643FU1XVYC9,B00CBNOBYU,5.0,1366934400
A1FBHBZJA8K3GV,B00I3MPDP4,5.0,1391644800
A1NWZ36SWNMLE3,B00BMI6XO6,5.0,1365033600
A2W3C7OBRXX4K4,B00627UPDM,4.0,1404518400
A3L61G6N7AT8N2,B00C2MJARS,1.0,1390262400
A20IQPVRDIDQFE,B004H75GBU,5.0,1336003200
A1RMWZ8DD8Y51K,B0076HM6IY,4.0,1372809600
A28EJPM3XGA54D,B0073J5X58,5.0,1402704000
A2LNW7GRQ205KS,B00CDBR1P6,3.0,1369180800
ARM8U3EC5GSB9,B008ZXSUO2,5.0,1365465600
A2LGC088N6DSTW,B00DTOYJJ2,3.0,1384732800
AZ8LCO7QI7WEE,B002JTLLQC,5.0,1392940800
A2VVGWPRD4D1QJ,B009GECJIM,4.0,1379548800
A1AMJXW3DCAZR7,B001QDKK3W,2.0,1390089600
A2LQLL8VLKUJPU,B0056RKA1G,4.0,1395273600
AVCZXT7H3J9DX,B00D6BR75Q,4.0,1384300800
A3B6X5KB0W963D,B00CBLGJY2,5.0,1367107200
A3CA5SBRLFJUC1,B00AQAEF7S,3.0,1400457600
A2D2QT3MJRRBCQ,B00APE00H4,5.0,1393545600
A24X55HC1R6J5Z,B00CDBTQCW,2.0,1388880000
A5XFJYNN8KWJN,B008BF99F8,5.0,1364515200
A25395JLL9VDW2,B00A2M9SEK,5.0,1396828800
AZ0WVYQHWSMVU,B00H939KXO,1.0,1404000000
A1OU95FRM9OHAQ,B00CDBTQCW,4.0,1387670400
A1RKFN60ADKXHR,B007JRU2GO,2.0,1362873600
A6H1S7C1ZTQQF,B007JF83YY,5.0,1382400000
A1GD1G8XXPRYQ8,B00JH1IDDY,4.0,1405900800
A33IVBDX9XSNA0,B00ICGYECE,5.0,1400284800
A3PC4E2B004J38,B00F87ZUYG,5.0,1392768000
A17067G97VJV5U,B007QYRCX6,5.0,1401753600
A35WGAC26SXH1C,B00APE00H4,5.0,1402358400
AZ9GD4PTC99U4,B0053ZU4P8,2.0,1374624000
A2AO4ZOCQ3N5V0,B008X0SGDC,1.0,1371686400
A33D2LXHP1UF29,B008BQ8VOC,5.0,1405209600
AGNSNX5JC67MH,B008ET98Z2,4.0,1368144000
ABLBRUT8DALNN,B008I2VH3G,1.0,1361664000
A3UC2M9DFOX0M,B004HA1VG6,5.0,1371081600
AKMXUYJBWWO04,B009FZFONO,5.0,1364342400
A3FQGBD90VVA1V,B00B8P8O9K,4.0,1394755200
A1HC0DV6RF4PJ2,B009IF7Z38,5.0,1369526400
A3A8MLZ6LVY76L,B00F49E8O6,5.0,1389744000
A3BSVMX2C1VW3W,B004RXLFOG,5.0,1386115200
A9KFV7EVV2A48,B009LZCN5K,5.0,1386201600
A3PZVZL00Q3M1Q,B00BZ8ACKO,1.0,1384214400
AAGKECFI47XBY,B005O718OQ,5.0,1369094400
A2LZWD8XO0UXA7,B0030KME6U,4.0,1372032000
A3QG7MSAG1MF7O,B00F0XPJH6,3.0,1387584000
A1W9JB3KRSDEQD,B00B0K9PKU,5.0,1373673600
A1RCNS4UFVX98C,B00DNUF7KW,2.0,1390867200
A37ZDSXYG57X81,B00I3MMQYK,2.0,1391644800
A72BEKNJCGJA8,B00APE00H4,5.0,1392422400
AYG36D9P3BLOD,B007427XS4,5.0,1361836800
A1EIIGQBKKVDT0,B00D8VS7GC,4.0,1391990400
A1THE742RMV8V9,B002962RKE,5.0,1372550400
A1J0F4OLB2MNOK,B00BBJZHIY,1.0,1369267200
A1B6TLJKZ5EX6F,B00BOKLAJU,5.0,1374364800
A3H5CDK6BGAKRK,B007JF83YY,2.0,1385164800
ADFSC8Z23TJEI,B00DKRXM7S,5.0,1393632000
A1W7Y8YSXQC4NJ,B003XU02QG,3.0,1314316800
AGBFIQMV9L61Y,B003N1KND2,4.0,1364428800
A11I2MU2JU8YJ1,B008BQG3RE,5.0,1372204800
A20Y61D6ITD6QV,B008XFAE8M,5.0,1383696000
A1AZGQSBEGAYGK,B00CDBR1P6,2.0,1369180800
AJBVEC5V0I7G9,B0090X4BUI,5.0,1389916800
A18OTI31YJK8CU,B008OXQCTS,4.0,1381708800
A2KIU9UIY5XTB2,B0034HBYCY,5.0,1289433600
A1K7WMMAYMXBUV,B006UJVOPA,5.0,1389484800
A3AXHL45L9D3VP,B0036D8M9E,5.0,1405209600
A2PH23FPJ0HJ4D,B00J4FQNTE,4.0,1402185600
AA68K7AT9B8TF,B00ESNDHQY,4.0,1383696000
A28CRCEGLTDT5X,B0048QJ850,5.0,1374105600
A2O0321WEOQ8QR,B00HAS4P1K,4.0,1404604800
A2748AP5BY6NU9,B00ESNDHQY,5.0,1384387200
AXTLK9RYC8FPL,B00FE7RGXS,1.0,1388793600
A2QGTBATWMGSOP,B000VU4GW2,5.0,1387670400
A1NI0VOVXZBM7Y,B009Y95U6M,5.0,1398384000
A3LACN6A3LWEM4,B009KHBGWK,4.0,1352073600
A1YISFHEFHRJVC,B009K0OL06,5.0,1357948800
AX3GD4LM7XW1N,B000MVN8HE,5.0,1395705600
AJ63GXTEJN23S,B003CSHGLS,4.0,1289347200
A3SDIJ7QC6PXIB,B000MVN8GK,5.0,1391644800
A3Q9LMQ9GJ3T63,B008GJUWSC,1.0,1341619200
AC2PTSK6IF4DS,B00CDBTQCW,4.0,1388966400
A2DAHERP7HYJGO,B004EW7AWG,4.0,1304467200
AUY1HCTJ6J1GS,B0055VFLGC,5.0,1395446400
AJFCOX57VIOYR,B00CDBQNZU,5.0,1366848000
A11GHBYP7W0IFU,B006Z48TZS,5.0,1398988800
AARACF9JC755C,B00DKX27OG,5.0,1387152000
A3UPCYOO9LU726,B002962RKE,5.0,1366329600
AY2WH0FSCCJ0K,B00IG1AL8Q,1.0,1392940800
A1QPXODP6YNNF8,B00CDBTQCW,5.0,1386979200
A313W327CCODMB,B00CE10BD4,5.0,1380844800
A3AN8TIE8J934K,B000I5O6XO,5.0,1367625600
A1TA5QYECZP1L1,B004FTMNN4,3.0,1402444800
A3JFCL8J4L0Q3C,B00F87ZUYG,5.0,1390867200
A2VFGFA5N70BSU,B00A8P9AG2,5.0,1381708800
A1A8G02W55QFJ8,B007QYRCX6,5.0,1397865600
A3DST47TU221JU,B006FYDKMA,4.0,1382140800
A3VOK6N1U9POOT,B00F87ZUYG,5.0,1396742400
A1GHI675YSCN0O,B009LE9D40,4.0,1380758400
A1FP5LA1W3VNZR,B004BWVCSM,5.0,1375660800
AKKHBAREM00SL,B00CO0LI5U,5.0,1381968000
A2EUPKCO6WYX7H,B00HUF9R52,5.0,1394236800
A3OQ645VLH0CRL,B00CDBQNZU,5.0,1366848000
ADNGWBLKQPDOL,B002C4Y3DC,5.0,1252713600
A3JYNXKIYV022E,B00APE1NZW,5.0,1388880000
A1XCTWRV9I5NQB,B005D63I78,5.0,1398556800
A24BFHFBKTE8MO,B00F2C1RPS,5.0,1401580800
A2I1EP94C7NEW6,B002KGB2EU,5.0,1402272000
A21SQHTSF2UED4,B00BLCHL4Y,5.0,1393113600
A1M4NFK8CM7B8L,B00J0SYCQ6,3.0,1403395200
A2E6403N4N9HG6,B0086213XW,2.0,1371772800
A2A16XY39ZL15B,B00J5TCASC,5.0,1404000000
A2MZYP9FN73NM6,B003NRVE6Q,4.0,1365033600
A1VD1SGY4A2X26,B002CMQUBC,5.0,1389225600
A3C989GKPOGDZB,B00BX2AMYI,3.0,1390953600
A1CRQ22Z8B92P2,B009JZTOG8,5.0,1355097600
A1O5ZPBUQVNYMG,B00DTOYIIE,5.0,1377820800
AQ52URYHG7SFN,B00FOILB0G,4.0,1389052800
A5IO9GV3JXVEU,B000JO9JHW,5.0,1353283200
A3NKFA8MA59TFR,B008BQ8VOC,4.0,1350777600
A14E80ILYZEBQ1,B002N9FJS4,4.0,1400889600
A1DE0TAQUMWBI,B004CTYIX0,5.0,1361836800
AGOVFIT7ATO5H,B00DTOYIIE,5.0,1377734400
A3MEOJOX15AV7Z,B0046YUSX0,5.0,1338163200
A22K5CUTUGJMAA,B004J9LTFI,3.0,1375660800
A1VXWE7CY1BCWO,B003V61JUK,5.0,1404172800
AYE2XB4R2OIRN,B00C7KXUOE,5.0,1401840000
A3QUETZP3N8NV6,B002OKO3U2,4.0,1397347200
A1FL060BBZ3KRG,B00IR6IB1E,5.0,1400112000
AV6QDP8Q0ONK4,B00BP4YUJM,5.0,1365811200
A1GJX9GXUIQN0K,B00ETKEFQ2,2.0,1380672000
A2QRE4GYEFKBL8,B00DKRXM7S,2.0,1401494400
A1KXO609MQDPAF,B009ZQ7M7O,5.0,1389398400
A14PHRGYF5BF5B,B00CHU542K,5.0,1372118400
A17AAJUPR220FY,B004XFVLNI,5.0,1374364800
A2WR1DL3OJ9YYR,B008ET98Z2,4.0,1371081600
A36FMJ3LVVMO1B,B00B1NI9TY,5.0,1362009600
A2GPN2VKS8E77C,B007H63DRW,1.0,1330905600
AJYVZTV1JSCIK,B00I8YKI02,5.0,1397779200
A103EQCVFP5982,B009KHCUWU,1.0,1395705600
A7BGC8WPIL434,B002UIG50O,5.0,1384387200
A2WZIO79FAQPAS,B00JH1IDDY,4.0,1401580800
A1HLAKCIGD5875,B002QS5OQ4,5.0,1389830400
A2XUU2N96D5OI3,B006W59XOQ,1.0,1383091200
A2HJBX5LRCV9S8,B00I2CMJRK,3.0,1392163200
A1F18K8S6MFJA7,B001ENS0BS,5.0,1364774400
AFUCKT3AVQPVQ,B0052BSFXQ,4.0,1361836800
AKWBRJQKLZ0G3,B006LZSF8M,4.0,1360454400
A4MON6MZ26T09,B000UQQKMQ,5.0,1372291200
A39R8EGOZUIB2T,B00DAHSVYC,1.0,1384214400
A3BFHV8TSZJAQU,B00DM0URSU,5.0,1372896000
A6F795K7UU1CF,B003N1KND2,5.0,1375574400
A1WHRVQZJPV8I3,B009FZFONO,5.0,1353024000
AXQXSKB50N0RJ,B00AJUR400,5.0,1384646400
A2CBU2EJEX8T4T,B004X36GNK,4.0,1393632000
A12WNI7TEX1NSZ,B00CDBR1P6,4.0,1366675200
A3QH1S0TZSBZAQ,B00870YQLE,5.0,1356998400
A18925U0HMXIGC,B00DAHSVYC,5.0,1402185600
A267QYSQ10BBIQ,B004WYXHHI,2.0,1399161600
A19TPA1AJFOH11,B00C0OLT6S,4.0,1398038400
A6OCU7DV3NYL3,B000WMUMPO,5.0,1210032000
A30F7BI4VJ7T6C,B003BF1ZRI,5.0,1398211200
A3B9XTIDLP6BKN,B001Q6GZUG,4.0,1402876800
A38PG4HZ19M2M5,B00ESAPIVY,4.0,1404432000
A1VK8EJ9DMTD23,B00I3MNVBW,5.0,1391817600
A2VIJ112N92V5B,B008ZXSUO2,5.0,1365811200
A2FTOMUXC4TOWD,B004GTOKM0,5.0,1404864000
A3F4C09LC2C0DT,B0088PL1DO,5.0,1353715200
A3GON2P4ZRMV82,B00DAHSVYC,4.0,1376179200
A19F4TFERJYQMG,B004JM9BXM,4.0,1385510400
A2UAFI1CE7PDT8,B00D1N6OQ2,5.0,1380931200
A2Y53KQJ6KCTT5,B009ZQ7POY,5.0,1402531200
A4WEZJOIZIV4U,B00K59EL6K,5.0,1403049600
A1WM2WH0Q2GIXV,B00APE00H4,5.0,1389484800
A11JM4NHFH7PLY,B0070TEN7A,1.0,1377216000
A1MUAMOZS6JD98,B00EC82O8M,5.0,1393200000
A34BNY2XMPUC9Q,B00I3MMN4I,5.0,1405296000
AQSZZF2R0WAEC,B00EY7LT9Q,4.0,1385078400
ABV2FZW48LU5E,B005NYR96Q,4.0,1367625600
A1NSTDHLPWS540,B005CBXNCO,5.0,1366156800
A2CI13WFS9J0EE,B005GT575S,5.0,1399420800
A2ZZRFJCG7VPQC,B000RY2872,4.0,1359417600
A1OR4ALHAQDUPE,B00F406S2U,5.0,1402876800
A1SLZEBTTBBUAT,B000IJRK7O,5.0,1363219200
A2JI4CT6A0WKPK,B004GTOKM0,5.0,1397779200
A2YMCBD9J91Y4J,B00BN4QWRW,5.0,1389830400
A2WWP7FSJ0HTRO,B003075T38,2.0,1391904000
A2H7O8SM2DBVAG,B0071E6J30,5.0,1376524800
A1YDS7LKFK7BTC,B004XFVLNI,4.0,1374364800
A1M72Q7EUR533D,B008BQ8VOC,5.0,1378252800
A1Q46URWNJXNG8,B00FMO8DXU,5.0,1394928000
A3T0W8JK9FBZOE,B009KPG866,5.0,1401494400
A3OYXPO9ECXI8N,B0095P259U,4.0,1351641600
A2KSBD464VYWK7,B0040HNZTW,4.0,1390867200
A1OXGVT0RJ83Q2,B005HEFE28,4.0,1344211200
A3B93EERKGZKCO,B003V61JUK,5.0,1394928000
A16XRPF40679KG,B009OYSFDM,4.0,1356739200
A2TUBMNZAS8DYP,B00CO0LI5U,4.0,1379808000
A2A7J1VUFJWG55,B00A2KIMH6,5.0,1372118400
A381QWEK8HW942,B008FWHMMO,4.0,1343433600
ABDVF01RZZ5XV,B002N4QCTE,5.0,1392595200
AFXOX2M4UQ6PQ,B00C0OLT6S,5.0,1403827200
A3N2OG0TZNPXET,B00F406S2U,5.0,1397606400
A3U3JTW7OF3D4M,B000OGTRC2,5.0,1367107200
ACORVRGMMQZJS,B00APE00H4,5.0,1391385600
A2EH7CFSZA20TE,B00CDBTQCW,4.0,1389052800
A3EDJAQG0CETKJ,B00CDBR1P6,5.0,1392595200
AMIUAS7SYAO5R,B00DKX27OG,1.0,1388016000
A3RMLBZYNLX4Z3,B008EQHT4M,5.0,1378252800
A3KCMVUEP8XUPY,B00BISDY6K,2.0,1398384000
A3TL8FBJDAKYZQ,B00BLCHL4Y,5.0,1394496000
AI06JFBFG6SW0,B009KHHELW,5.0,1384300800
A1CDEE9RE873N9,B00ESNKDHA,5.0,1404259200
A3FJ9H7MZKPWF6,B00F3WB7FM,3.0,1380067200
A2XZWMTCQWOIX3,B004D24SZ4,4.0,1391299200
A21SXSSMG21OWW,B003OURWUO,5.0,1364515200
A2Y4F5Z4WR6A13,B007JF83YY,5.0,1381708800
AGM1ME8TSFEQ9,B003075T38,2.0,1382140800
A9GYMUHAVWR6L,B00CQ1UXN0,3.0,1374105600
A244R6QOHTZX3B,B00BQ92SCW,3.0,1374796800
A3IRBCCB3I5PPD,B000Y0S72O,5.0,1349827200
A3HD90642OF48P,B0032UQR70,5.0,1403136000
A2S9KAG4PHMAFD,B00DAHSVYC,5.0,1378252800
A1LZ6NW6JA4TKK,B00LCHENE4,5.0,1404691200
A1WZMW5UKQWGQG,B00DU757M6,1.0,1373414400
ASKZ28WKRGAAP,B00I3MNVBW,1.0,1392854400
A1HO3H1VRVYSTC,B00EILN40A,5.0,1392508800
A1I8DHDEWX7462,B007RKSN2I,5.0,1374796800
A2DSLFC0AHDBJB,B00CB3KYMS,5.0,1378080000
A1UBLH7QY0A9YF,B00CW8CJHK,4.0,1393200000
A1S1KD13WDD7OA,B002KGFK52,5.0,1349136000
A2LOYHPOH6UQMQ,B00F87ZUYG,5.0,1384387200
A3D14ASP4FPXMW,B007JF8G9Q,5.0,1375660800
A1U1FPZ3BUC1XU,B002KGEORM,4.0,1374192000
A3E8OVDA1WLB3M,B00GMTLB5G,5.0,1389830400
A2C6XQCFSQCXF6,B00I3MMTS8,5.0,1391644800
A2DXKAUP54A877,B00IIT976I,5.0,1404950400
AMJFZGAYBVSQE,B005C4FD0Q,5.0,1404518400
APGSMCW83YFMN,B00DGN97VQ,5.0,1396137600
A3SM02Y7VRVCVV,B008QTTGGG,1.0,1396742400
A1N5R5VV39RE4B,B001KYUZJQ,5.0,1266537600
A332Z0ZLC0IYP2,B009GEDP26,5.0,1359849600
A296HG4IAK2WMK,B00APE00H4,5.0,1389657600
A5MR6HQQSMPK8,B00DTOYIIE,5.0,1378339200
A2QQVVR9H8GSMX,B0051QREPW,5.0,1401235200
A301S4SW6GX5BT,B005DJRD80,5.0,1325030400
A3JABV7JR0O3MG,B00F87ZUYG,5.0,1387497600
A1NW9T7VOB14ED,B001NJQ1YQ,4.0,1394755200
A2EBRZFHUEIE3O,B00DQISQX6,4.0,1403136000
ADD7EDO73XOYO,B000U6I0B0,5.0,1399161600
A25W5SLUOZ53GZ,B008QTTGGG,5.0,1375228800
A2OADVG5PRZGAN,B000MVN8HE,5.0,1395100800
A13H7JE2V1BL33,B005DJRD80,5.0,1365811200
A16KKTZJUG7DNR,B00C7KXUOE,5.0,1374796800
A1ZPICAS4HRYNF,B00I3MNGCG,4.0,1391817600
A2BNNZZHQMYOW1,B000U6I0B0,4.0,1399593600
A3QGPBCMZT625K,B008ZXSUO2,5.0,1360886400
A1E2PWLIQX4F1Z,B00D3WWN52,5.0,1380931200
A17N2KS8TC1TWA,B0095R3ES4,4.0,1371081600
A37IDKD4OYX5R5,B004EEWARO,5.0,1366848000
A201YEM4EJTKUY,B001EM1F1Q,5.0,1330128000
A1Q206BPY552XM,B00B8P8O9K,5.0,1392681600
A2RBXW4L1UCGRQ,B002H0HZQS,2.0,1373155200
A1MNUAXPWP8BUJ,B004FHLJA4,4.0,1382313600
A3UARLETKRASVZ,B0074BM23G,5.0,1390089600
A3OIT5F19JY8N9,B005DJRD80,5.0,1378771200
A2GPN2VKS8E77C,B009GX6F10,5.0,1368921600
A1VLIUXELC370E,B00F2C1RPS,5.0,1382054400
A1R34V18QXCAYU,B00IGDHQEQ,4.0,1402012800
A1Q5KM6RRKMO5T,B009SJ3GUK,5.0,1383264000
A28GS21LBHH1TA,B00IHV0W3Y,5.0,1392940800
A2909D91GXHI0A,B00LG0DKBO,4.0,1405728000
A1ASQLM5XCBT94,B007JF83YY,5.0,1371859200
A1T70FF42YHNGC,B00CDBTQCW,5.0,1368835200
A3EK8VTVU563CN,B00I3MPDP4,2.0,1393632000
AT0HS20RSYT8I,B009FZFONO,5.0,1391126400
A1AMDJY3P1UNOH,B008JSO21S,5.0,1380067200
A3S8C9ZXRG97YM,B0044BY98K,4.0,1364860800
A63HDB615Q62X,B0040HNZTW,5.0,1392854400
A2ZVTYOMK5I7F3,B001QDKK3W,5.0,1396396800
A3S04485EU74S9,B007JF83YY,5.0,1381104000
A32T71D751YA85,B00FS6COPU,3.0,1389830400
A328S9RN3U5M68,B00GNL4IY4,4.0,1386979200
A1XB9JBRB9YJN3,B000WFB83Q,5.0,1397088000
A1K0K3F19PKYU3,B00BXKH9QE,5.0,1381708800
A1XB5MCPYJK9GQ,B0064JGWZS,5.0,1348444800
A20EEWWSFMZ1PN,B00DOS59RE,4.0,1389744000
A1Z7BZVOV53LYY,B00D11SN22,5.0,1374624000
A2M2UEZYT9CTOK,B004GTOKM0,5.0,1397088000
A2FPBEFWX1MS5I,B004TJRCNG,5.0,1395705600
A1QRQBA0LC7CBB,B004MWZLYC,5.0,1391990400
A2AK2XR3Q9A20M,B00I3MMN4I,4.0,1393286400
A2H49WB4HEPPA4,B000PH2DTE,4.0,1177372800
AQ9KPZLITYP3M,B006Z48TZS,5.0,1397520000
AWLIDJITCUPVN,B00HHRD9LG,5.0,1395705600
A1FU14R419LOUL,B0056MQTB6,3.0,1377820800
A5JHX53FAU2XY,B006X41N2Q,5.0,1398816000
AZOZ5QDVR0JKJ,B00I3M1IA8,4.0,1391731200
A2RPIGDDNLMVMW,B00F87ZUYG,5.0,1383696000
A244XA5SXYSKBF,B00CBNOBYU,1.0,1366761600
A2KB4V4WYHF504,B0043MTXN6,1.0,1343606400
A1CBSZK15OCOYM,B00KEQAXCU,5.0,1401408000
A63HDB615Q62X,B00C7KXUOE,5.0,1391558400
AR1QNZK3HCT32,B004QPFWUS,5.0,1405209600
A1V7UL3CZKP3XG,B00EJ630FS,5.0,1390780800
A1VDFEE7AZ5IDF,B00B69SCBI,4.0,1404691200
A2QDZEVP3CTOM6,B008BQG3RE,5.0,1354320000
AXHYM8YBNISQV,B003L4S0VI,4.0,1396396800
A1K6GO0XMXLRFL,B005GT575S,4.0,1392681600
A15VDCEDBPVQXT,B008LUC32E,5.0,1388620800
